input_desc,match_claude,input_id,target_desc,target_id,is_match
"cookies, brownies, commercially prepared, reduced fat, with added fiber","cookies, brownies, commercially prepared",28298,"cookies, brownies, commercially prepared",,1
"mayonnaise, reduced fat, with olive oil","mayonnaise, low fat",4708,"mayonnaise, reduced-calorie or diet, cholesterol-free",,0
"kielbasa, fully cooked, grilled","kielbasa, kolbassy, pork, beef, nonfat dry milk added",7968,"kielbasa, polish, turkey and beef, smoked",,0
"beef, loin, top loin steak, boneless, lip off, separable lean only, trimmed to 0"" fat, all grades, raw","beef, short loin, top loin, steak, separable lean only, trimmed to 1/8"" fat, all grades, raw",23369,"beef, loin, top sirloin cap steak, boneless, separable lean and fat, trimmed to 1/8"" fat, all grades, raw",,0
"bread, french or vienna, whole wheat",whole wheat bread,28318,"bread, french or vienna (includes sourdough)",,0
"game meat, bison, separable lean only, cooked, roasted","game meat , bison, ground, raw",17157,"game meat, deer, loin, separable lean only, 1"" steak, cooked, broiled",,0
"fast foods, submarine sandwich, turkey breast on white bread with lettuce and tomato","fast foods, submarine sandwich, with cold cuts",21155,"fast foods, submarine sandwich, with roast beef",,0
"macaroni or noodles with cheese, microwaveable, unprepared","macaroni and cheese, canned, microwavable",32016,"macaroni and cheese dinner with dry sauce mix, boxed, uncooked",,0
"sweet potatoes, french fried, frozen as packaged, salt added in processing","potatoes, french fried, all types, salt added in processing, frozen, unprepared",31023,"potatoes, french fried, crinkle or regular cut, salt added in processing, frozen, as purchased",,0
"turkey, all classes, light meat, cooked, roasted","turkey, whole, meat only, raw",5186,"turkey, whole, meat only, raw",,1
"chicken, broilers or fryers, wing, meat and skin, cooked, roasted","chicken, wing, flesh and skin, raw",5103,"chicken, broiler or fryers, breast, skinless, boneless, meat only, cooked, braised",,0
"chicken, broilers or fryers, thigh, meat and skin, cooked, roasted","chicken, flesh and skin, raw",5094,"chicken, broiler or fryers, breast, skinless, boneless, meat only, cooked, braised",,0
"chicken, broiler, rotisserie, bbq, thigh, meat and skin","chicken, flesh and skin, grilled",5361,"chicken, broiler or fryers, breast, skinless, boneless, meat only, cooked, braised",,0
"chicken, broiler, rotisserie, bbq, breast, meat and skin","chicken, flesh and skin, grilled",5358,"chicken, broiler or fryers, breast, skinless, boneless, meat only, cooked, braised",,0
"chicken, broilers or fryers, drumstick, meat and skin, cooked, roasted","chicken, drumstick, flesh and skin, raw",5069,"chicken, broiler or fryers, breast, skinless, boneless, meat only, cooked, braised",,0
"chicken, broilers or fryers, thigh, meat only, cooked, roasted","chicken, broiler or fryers, breast, skinless, boneless, meat only, cooked, braised",5098,"chicken, broiler or fryers, breast, skinless, boneless, meat only, cooked, braised",,1
"chicken, broilers or fryers, dark meat, drumstick, meat only, cooked, roasted","chicken, drumstick, flesh and skin, raw",5073,"chicken, broiler or fryers, breast, skinless, boneless, meat only, cooked, braised",,0
"chicken, broilers or fryers, dark meat, drumstick, meat and skin, cooked, braised","chicken, drumstick, flesh and skin, raw",5676,"chicken, broiler or fryers, breast, skinless, boneless, meat only, cooked, braised",,0
"syrup, nestle, chocolate","syrups, chocolate, fudge-type",19924,"syrups, chocolate, fudge-type",,1
"chicken, broilers or fryers, dark meat, thigh, meat only, cooked, braised","chicken, broiler or fryers, breast, skinless, boneless, meat only, cooked, braised",5672,"chicken, broiler or fryers, breast, skinless, boneless, meat only, cooked, braised",,1
"chicken, broilers or fryers, drumstick, meat only, cooked, braised","chicken, broiler or fryers, breast, skinless, boneless, meat only, cooked, braised",5671,"chicken, broiler or fryers, breast, skinless, boneless, meat only, cooked, braised",,1
"beverages, tropical punch, ready-to-drink","fruit punch drink, with added nutrients, canned",14276,"beverages, tea, hibiscus, brewed",,0
"chicken, broilers or fryers, dark meat, thigh, meat and skin, cooked, braised","chicken, flesh and skin, grilled",5677,"chicken, broiler or fryers, breast, skinless, boneless, meat only, cooked, braised",,0
"beverages, aloe vera juice drink, fortified with vitamin c","beverages, fruit juice drink, reduced sugar, with vitamin e added",14216,"beverages, fruit juice drink, reduced sugar, with vitamin e added",,1
"chicken, broilers or fryers, thigh, meat and skin, raw","chicken, flesh and skin, raw",5091,"chicken, breast, flesh and skin, raw",,0
"bologna, meat and poultry","bologna, beef and pork",7971,"bologna, beef, low fat",,0
"fast foods, submarine sandwich, sweet onion chicken teriyaki on white bread with lettuce, tomato and sweet onion sauce","fast foods, submarine sandwich, with cold cuts",21151,"fast foods, submarine sandwich, with cold cuts",,1
"lamb, rib, separable lean only, trimmed to 1/4"" fat, choice, cooked, broiled","beef, rib, small end (ribs 10-12), separable lean only, trimmed to 1/8""fat, choice, cooked, broiled",17033,"beef, rib, small end (ribs 10-12), separable lean only, trimmed to 1/8""fat, choice, cooked, broiled",,1
"turkey, whole, neck, meat only, cooked, simmered","turkey, whole, meat only, raw",5180,"turkey, whole, meat only, raw",,1
"fast foods, fried chicken, breast, meat only, skin and breading removed","chicken, broiler or fryers, breast, skinless, boneless, meat only, cooked, braised",21464,"chicken, flesh and skin, battered, deepfried",,0
"sausage, egg and cheese breakfast biscuit","fast foods, biscuit, with egg and sausage",32032,"fast foods, biscuit, with egg and sausage",21005,1
"taquitos, frozen, beef and cheese, oven-heated","burrito, beef and bean, frozen",32007,"burrito, bean and cheese, frozen",22918,0
"beverages, coconut water, ready-to-drink, unsweetened","nuts, coconut water (liquid from coconuts)",14090,"nuts, coconut water (liquid from coconuts)",12119,1
"reduced sodium: ham, sliced, pre-packaged, deli meat (96%fat free, water added)","ham, sliced, prepackaged (96% fat free, water added)",907028,"ham, sliced, prepackaged (96% fat free, water added)",7028,1
"beverages, protein powder whey based","protein supplement, milk based, muscle milk, powder",14066,"whey, sweet, dried",514,0
"beverages, the coca-cola company, nos energy drink, original, grape, loaded cherry, charged citrus, fortified with vitamins b6 and b12","energy drink, red bull, with added caffeine, niacin, pantothenic acid, vitamins b6 and b12",14030,"energy drink, red bull, sugar free, with added caffeine, niacin, pantothenic acid, vitamins b6 and b12",14156,0
"alcoholic beverage, malt beer, hard lemonade",malt beverage,14239,"alcoholic beverage, beer, regular, all",14003,0
"candies, m&m mars pretzel chocolate candies","candies, mars snackfood us, m&m's peanut chocolate candies",19917,"candies, mars snackfood us, m&m's milk chocolate candies",19141,0
"cookie, with peanut butter filling, chocolate-coated","cookies, peanut butter, commercially prepared, regular",28290,"cookies, peanut butter, refrigerated dough",18187,0
"beverages, abbott, ensure, nutritional shake, ready-to-drink","ensure plus, liquid nutrition",14062,"ensure plus, liquid nutrition",43528,1
"lamb, leg, whole (shank and sirloin), separable lean only, trimmed to 1/4"" fat, choice, cooked, roasted","lamb, leg, defatted, raw",17014,"lamb, leg with fat, raw",,0
"sweetener, herbal extract powder from stevia leaf","sweeteners, tabletop, sucralose, splenda packets",19918,"sweeteners, tabletop, fructose, dry, powder",43216,0
"beverages, cytosport, muscle milk, ready-to-drink","protein supplement, milk based, muscle milk, powder",14036,"protein supplement, milk based, muscle milk light, powder",1224,0
vitamin d as ingredient,"whole milk, vitamin d3",999328,,,0
"beef, round, top round roast, boneless, separable lean only, trimmed to 0"" fat, all grades, raw","beef, round, tip round, roast, separable lean only, trimmed to 0"" fat, all grades, raw",23357,"beef, round, tip round, roast, separable lean only, trimmed to 0"" fat, all grades, raw",23651,1
"beverages, abbott, eas whey protein powder","protein supplement, milk based, muscle milk, powder",14033,"protein supplement, milk based, muscle milk, powder",1223,1
"beverages, nestle, boost plus, nutritional drink, ready-to-drink",nutritional drink,14041,"meal supplement drink, nestle, supligen, canned, peanut flavor",14632,0
"beverages, protein powder soy based",soy protein isolate,14067,"soy, milk powder",959,0
"beverages, slimfast, meal replacement,  high protein shake, ready-to-drink, 3-2-1 plan","formulated bar, slim-fast optima meal bar, milk chocolate peanut",14044,"ensure plus, liquid nutrition",43528,0
"beverages, whey protein powder isolate","whey, sweet, dried",14058,"chocolate-flavored drink, whey and milk based",43369,0
"beverages, yellow green colored citrus soft drink with caffeine","carbonated beverage, lemon-lime soda, contains caffeine",14079,"carbonated beverage, lemon-lime soda, contains caffeine",14144,1
"bread, gluten-free, white, made with rice flour, corn starch, and/or tapioca","bread, white",28337,"bread, rice bran",18059,0
"bread, roll, mexican, bollilo","bread, white, roll",28288,"bread, white, roll",1131,1
"candies, toblerone, milk chocolate with honey and almond nougat","candies, nougat, with almonds",19001,"candies, milk chocolate, with almonds",19132,0
"cereals ready-to-eat, nature's path, organic flax plus, pumpkin granola","cereals ready-to-eat, quaker, 100% natural granola, oats, wheat and honey",8571,"cereals ready-to-eat, nature's path, optimum",8502,0
"cookie, butter or sugar, with chocolate icing or filling","cookies, sugar wafers with creme filling, regular",28293,"cookies, chocolate sandwich, with creme filling, regular, chocolate-coated",18167,0
"cookie, chocolate, with icing or coating","cookies, marshmallow, chocolate-coated (includes marshmallow pies)",28294,"cookies, chocolate sandwich, with creme filling, regular, chocolate-coated",18167,0
"crackers, multigrain","crackers, saltines, whole wheat (includes multi-grain)",28292,"crackers, whole-wheat",18235,0
"crackers, water biscuits","crackers, wheat, regular",28327,"crackers, wheat, low salt",18428,0
"dip, bean, original flavor","dip, cheese with chili peppers, ready-to-serve",27065,"soup, black bean, canned, condensed",6002,0
"fast foods, breadstick, soft, prepared with garlic and parmesan cheese","fast foods, onion rings, breaded and fried",21520,"garlic bread, frozen",18963,0
"fast foods, breakfast burrito, with egg, cheese, and sausage","fast foods, bagel, with egg, sausage patty, cheese, and condiments",21519,"fast foods, bagel, with egg, sausage patty, cheese, and condiments",21410,1
"fast foods, chicken, breaded and fried, boneless pieces, plain","chicken, meatless, breaded, fried",21229,"chicken, flesh and skin, deepfried",,0
"fast foods, fried chicken, breast, meat and skin and breading","fast foods, chicken fillet sandwich, plain",21469,"chicken, flesh and skin, deepfried",,0
"fast foods, fried chicken, drumstick, meat only, skin and breading removed","chicken, drumstick, flesh and skin, raw",21465,"chicken, flesh and skin, deepfried",,0
"fast foods, fried chicken, thigh, meat and skin and breading","fast foods, chicken fillet sandwich, plain",21471,"chicken, flesh and skin, deepfried",,0
"fast foods, fried chicken, thigh, meat only, skin and breading removed","fast foods, salad, vegetable, tossed, without dressing, with chicken",21466,"chicken, flesh and skin, battered, deepfried",,0
"ice cream bar, stick or nugget, with crunch coating","ice cream, bar or stick, chocolate covered",1264,"ice cream, bar or stick, chocolate covered",1237,1
"jams, preserves, marmalades, sweetened with fruit juice",jams and preserves,19920,jams and preserves,19297,1
"lamb, composite of trimmed retail cuts, separable lean and fat, trimmed to 1/4"" fat, choice, cooked","beef, composite of trimmed retail cuts, separable lean and fat, trimmed to 1/8"" fat, choice, cooked",17002,"lambsquarters, cooked, boiled, drained, without salt",11245,0
"lamb, loin, separable lean only, trimmed to 1/4"" fat, choice, cooked, broiled","lamb, loin, raw",17027,"lamb, loin, raw",,1
"lamb, shoulder, whole (arm and blade), separable lean only, trimmed to 1/4"" fat, choice, cooked, roasted","lamb, shoulder, raw",17042,"lamb, shoulder, raw",,1
"mango, dried, sweetened",mango,9178,mango,600,1
"pizza rolls, frozen, unprepared","pizza napolitana, frozen",32012,"pizza, frozen, average values",500,0
"potsticker or wonton, pork and vegetable, frozen, unprepared","vegetables, mixed, frozen, unprepared",32013,"dumplings, average values",1003,0
"reduced sodium: chicken breast, deli, rotisserie seasoned, sliced, prepackaged","soup, cream of chicken, canned, condensed, reduced sodium",907961,"turkey breast, low salt, prepackaged or deli, luncheon meat",7046,0
"rice and vermicelli mix, rice pilaf flavor, unprepared","rice, parboiled, raw",32002,"rice, parboiled, raw",223,1
rice crackers,"rice cake, cracker (include hain mini rice cakes)",25071,"rice cake, cracker (include hain mini rice cakes)",42204,1
"sauce, horseradish","horseradish, prepared",27066,horseradish,115,0
"sauce, peanut, made from peanut butter, water, soy sauce",peanut butter,27059,soy sauce,950,0
"sausage, pork, chorizo, link or ground, cooked, pan-fried","chorizo, pork and beef",100173,"smoked link sausage, pork",7074,0
"schiff,tiger's milk bar","candies, nestle, butterfinger bar",19000,"snacks, clif bar, mixed flavors",25051,0
"syrup, fruit flavored",syrup,19030,syrup,,1
"turkey from whole, light meat, meat only, with added solution, cooked, roasted","turkey, breast, boiled/smoked, sliced",5697,"turkey, breast, boiled/smoked, sliced",,1
"turkey ham, sliced, extra lean, prepackaged or deli-sliced","ham, sliced, prepackaged (96% fat free, water added)",42128,"turkey breast, low salt, prepackaged or deli, luncheon meat",7046,0
"yellow rice with seasoning, dry packet mix, unprepared","rice, white, long-grain, parboiled, unenriched, dry",32011,"rice, white, long-grain, precooked or instant, enriched, prepared",20049,0
